Id,Score
1526176,5.0
1526178,3.0
1526186,5.0
1526196,5.0
1526198,5.0
1526205,3.0
1526208,5.0
1526216,5.0
1526226,5.0
1526232,5.0
1526235,5.0
1526238,5.0
1526242,5.0
1526256,2.0
1526264,5.0
1526267,1.0
1526274,3.0
1526279,5.0
1526280,3.0
1526299,4.0
1526301,1.0
1526304,1.0
1526318,5.0
1526324,5.0
1526325,5.0
1526330,2.0
1526338,5.0
1526349,3.0
1526352,4.0
1526363,5.0
1526367,5.0
1526369,5.0
1526371,5.0
1526372,5.0
1526373,5.0
1526374,5.0
1526378,5.0
1526380,1.0
1526389,5.0
1526397,5.0
1526403,5.0
1526404,3.0
1526405,4.0
1526407,4.0
1526409,3.0
1526411,1.0
1526412,5.0
1526417,1.0
1526418,1.0
1526423,5.0
1526434,5.0
1526438,5.0
1526440,5.0
1526443,4.0
1526445,3.0
1526447,1.0
1526456,2.0
1526459,3.0
1526462,4.0
1526464,4.0
1526465,3.0
1526473,4.0
1526480,3.0
1526495,2.0
1526500,5.0
1526503,5.0
1526505,5.0
1526507,5.0
1526510,5.0
1526517,5.0
1526521,5.0
1526523,5.0
1526525,5.0
1526527,5.0
1526530,5.0
1526535,5.0
1526539,5.0
1526542,1.0
1526545,5.0
1526548,4.0
1526549,4.0
1526563,1.0
1526568,3.0
1526574,2.0
1526580,4.0
1526582,1.0
1526583,1.0
1526586,1.0
1526587,3.0
1526597,1.0
1526607,2.0
1526608,5.0
1526609,1.0
1526614,4.0
1526627,3.0
1526631,5.0
1526634,2.0
1526640,5.0
1526647,2.0
1526653,3.0
1526659,5.0
1526660,1.0
1526668,5.0
1526669,5.0
1526685,5.0
1526698,5.0
1526701,5.0
1526711,5.0
1526716,3.0
1526721,5.0
1526725,5.0
1526731,5.0
1526746,5.0
1526749,5.0
1526751,5.0
1526753,5.0
1526761,5.0
1526782,5.0
1526785,5.0
1526786,2.0
1526791,4.0
1526792,1.0
1526795,1.0
1526799,3.0
1526808,4.0
1526817,5.0
1526818,5.0
1526821,3.0
1526835,4.0
1526839,5.0
1526840,3.0
1526845,5.0
1526846,5.0
1526851,5.0
1526854,3.0
1526863,5.0
1526872,2.0
1526875,5.0
1526879,3.0
1526880,5.0
1526886,5.0
1526888,3.0
1526890,5.0
1526904,5.0
1526910,4.0
1526918,5.0
1526922,5.0
1526930,4.0
1526932,4.0
1526933,2.0
1526937,3.0
1526944,3.0
1526947,1.0
1526962,5.0
1526966,5.0
1526968,4.0
1526969,5.0
1526970,4.0
1526972,5.0
1526984,5.0
1526987,5.0
1526988,5.0
1526993,5.0
1526996,5.0
1527000,3.0
1527002,5.0
1527004,4.0
1527013,5.0
1527014,5.0
1527026,5.0
1527035,5.0
1527038,5.0
1527043,1.0
1527046,2.0
1527050,5.0
1527051,5.0
1527053,2.0
1527057,4.0
1527060,5.0
1527065,2.0
1527066,5.0
1527071,4.0
1527077,5.0
1527080,5.0
1527084,1.0
1527086,5.0
1527094,5.0
1527101,5.0
1527102,5.0
1527105,4.0
1527108,5.0
1527109,5.0
1527110,5.0
1527111,5.0
1527116,5.0
1527124,4.0
1527127,5.0
1527128,5.0
1527136,4.0
1527147,5.0
1527148,5.0
1527151,2.0
1527158,5.0
1527168,5.0
1527169,5.0
1527171,5.0
1527176,5.0
1527178,5.0
1527183,4.0
1527189,5.0
1527190,4.0
1527191,5.0
1527193,5.0
1527199,5.0
1527202,4.0
1527216,1.0
1527219,5.0
1527226,3.0
1527231,5.0
1527235,5.0
1527239,5.0
1527252,5.0
1527257,5.0
1527275,1.0
1527277,5.0
1527288,5.0
1527289,5.0
1527290,3.0
1527291,5.0
1527302,5.0
1527307,5.0
1527313,5.0
1527323,5.0
1527327,5.0
1527329,5.0
1527333,3.0
1527351,4.0
1527352,1.0
1527353,4.0
1527355,1.0
1527363,4.0
1527371,5.0
1527373,1.0
1527385,4.0
1527393,4.0
1527401,3.0
1527402,5.0
1527407,4.0
1527408,5.0
1527414,5.0
1527424,5.0
1527428,4.0
1527470,3.0
1527472,5.0
1527475,5.0
1527490,4.0
1527502,4.0
1527506,1.0
1527513,5.0
1527522,3.0
1527523,5.0
1527529,5.0
1527531,4.0
1527532,5.0
1527534,5.0
1527544,5.0
1527549,5.0
1527555,5.0
1527558,5.0
1527562,4.0
1527563,4.0
1527565,5.0
1527568,5.0
1527577,4.0
1527583,3.0
1527593,4.0
1527601,5.0
1527602,5.0
1527604,4.0
1527611,5.0
1527613,3.0
1527616,3.0
1527617,5.0
1527618,4.0
1527619,5.0
1527624,5.0
1527627,5.0
1527628,5.0
1527629,5.0
1527633,5.0
1527640,1.0
1527647,5.0
1527652,5.0
1527657,5.0
1527670,4.0
1527684,5.0
1527688,4.0
1527695,5.0
1527697,4.0
1527699,5.0
1527706,5.0
1527713,5.0
1527719,5.0
1527726,1.0
1527732,5.0
1527734,4.0
1527737,1.0
1527739,5.0
1527740,3.0
1527741,4.0
1527742,5.0
1527767,5.0
1527776,4.0
1527780,4.0
1527787,5.0
1527788,3.0
1527790,4.0
1527800,4.0
1527803,1.0
1527805,1.0
1527806,3.0
1527815,5.0
1527817,5.0
1527835,2.0
1527842,5.0
1527846,5.0
1527852,5.0
1527856,3.0
1527857,3.0
1527865,5.0
1527866,4.0
1527867,5.0
1527868,2.0
1527873,5.0
1527874,3.0
1527882,5.0
1527883,4.0
1527901,5.0
1527904,5.0
1527923,5.0
1527926,5.0
1527932,4.0
1527933,5.0
1527936,4.0
1527940,5.0
1527941,4.0
1527943,5.0
1527947,5.0
1527953,1.0
1527957,5.0
1527973,5.0
1527975,5.0
1527986,5.0
1527987,5.0
1527988,5.0
1527993,5.0
1528003,5.0
1528012,5.0
1528021,5.0
1528028,3.0
1528033,5.0
1528034,5.0
1528038,5.0
1528049,5.0
1528054,3.0
1528055,5.0
1528060,5.0
1528062,1.0
1528068,5.0
1528071,1.0
1528074,5.0
1528075,5.0
1528076,5.0
1528079,1.0
1528084,5.0
1528093,1.0
1528112,5.0
1528115,5.0
1528132,5.0
1528134,5.0
1528138,5.0
1528148,5.0
1528167,5.0
1528175,5.0
1528176,5.0
1528184,5.0
1528186,5.0
1528193,5.0
1528195,4.0
1528212,4.0
1528213,4.0
1528217,5.0
1528219,5.0
1528230,5.0
1528234,5.0
1528237,5.0
1528241,5.0
1528244,5.0
1528246,5.0
1528266,5.0
1528271,5.0
1528278,5.0
1528282,5.0
1528289,5.0
1528294,5.0
1528309,5.0
1528314,5.0
1528315,5.0
1528329,5.0
1528333,5.0
1528336,5.0
1528338,4.0
1528345,5.0
1528346,4.0
1528349,5.0
1528356,5.0
1528372,5.0
1528376,5.0
1528379,4.0
1528381,5.0
1528382,5.0
1528384,5.0
1528390,5.0
1528391,5.0
1528405,5.0
1528406,5.0
1528408,4.0
1528419,5.0
1528433,5.0
1528434,5.0
1528464,5.0
1528466,4.0
1528471,5.0
1528479,4.0
1528482,4.0
1528487,5.0
1528490,5.0
1528496,5.0
1528498,5.0
1528505,5.0
1528514,5.0
1528519,5.0
1528527,5.0
1528528,5.0
1528529,5.0
1528530,5.0
1528532,5.0
1528541,5.0
1528543,5.0
1528546,5.0
1528564,5.0
1528568,5.0
1528587,5.0
1528590,5.0
1528592,2.0
1528599,1.0
1528608,5.0
1528615,4.0
1528619,5.0
1528622,3.0
1528632,5.0
1528633,2.0
1528637,5.0
1528644,5.0
1528648,5.0
1528650,5.0
1528651,5.0
1528653,5.0
1528659,4.0
1528661,5.0
1528662,5.0
1528666,5.0
1528668,5.0
1528672,5.0
1528684,5.0
1528699,4.0
1528700,2.0
1528707,5.0
1528722,5.0
1528724,5.0
1528729,4.0
1528733,4.0
1528734,5.0
1528738,4.0
1528751,5.0
1528752,3.0
1528766,4.0
1528780,5.0
1528781,3.0
1528783,5.0
1528798,5.0
1528805,5.0
1528811,5.0
1528823,4.0
1528836,4.0
1528844,3.0
1528847,3.0
1528853,5.0
1528859,5.0
1528868,4.0
1528875,4.0
1528882,3.0
1528884,2.0
1528889,3.0
1528897,5.0
1528911,5.0
1528918,5.0
1528932,5.0
1528934,5.0
1528954,5.0
1528960,1.0
1528961,5.0
1528962,1.0
1528965,5.0
1528969,1.0
1528973,3.0
1528982,1.0
1528999,4.0
1529006,3.0
1529013,3.0
1529016,3.0
1529019,3.0
1529021,3.0
1529022,1.0
1529023,4.0
1529025,4.0
1529031,4.0
1529043,5.0
1529050,5.0
1529053,5.0
1529061,3.0
1529062,3.0
1529063,4.0
1529064,5.0
1529067,5.0
1529092,2.0
1529100,1.0
1529109,5.0
1529114,5.0
1529123,5.0
1529125,5.0
1529126,5.0
1529128,5.0
1529129,5.0
1529131,5.0
1529136,5.0
1529141,4.0
1529149,5.0
1529150,5.0
1529152,5.0
1529153,4.0
1529155,5.0
1529162,5.0
1529173,5.0
1529177,5.0
1529178,4.0
1529185,5.0
1529187,5.0
1529190,5.0
1529193,5.0
1529209,1.0
1529211,5.0
1529214,5.0
1529216,5.0
1529218,5.0
1529235,2.0
1529238,3.0
1529247,4.0
1529250,5.0
1529256,4.0
1529270,1.0
1529272,4.0
1529279,4.0
1529283,4.0
1529288,1.0
1529299,3.0
1529312,1.0
1529315,3.0
1529316,4.0
1529327,3.0
1529332,3.0
1529336,5.0
1529340,4.0
1529343,5.0
1529347,4.0
1529351,5.0
1529355,5.0
1529356,2.0
1529361,4.0
1529369,4.0
1529378,5.0
1529382,5.0
1529394,5.0
1529398,3.0
1529400,3.0
1529401,5.0
1529408,5.0
1529410,5.0
1529415,1.0
1529425,5.0
1529431,4.0
1529440,2.0
1529447,4.0
1529449,4.0
1529458,2.0
1529460,4.0
1529463,4.0
1529464,3.0
1529468,4.0
1529469,1.0
1529474,4.0
1529475,2.0
1529478,1.0
1529479,3.0
1529482,1.0
1529496,3.0
1529509,3.0
1529519,5.0
1529525,2.0
1529528,5.0
1529536,5.0
1529542,1.0
1529547,4.0
1529549,1.0
1529552,5.0
1529565,3.0
1529566,5.0
1529575,4.0
1529580,5.0
1529582,4.0
1529587,4.0
1529603,5.0
1529614,4.0
1529617,4.0
1529619,4.0
1529621,3.0
1529622,1.0
1529624,1.0
1529642,2.0
1529643,2.0
1529644,3.0
1529646,4.0
1529654,4.0
1529660,3.0
1529662,5.0
1529667,4.0
1529676,3.0
1529677,3.0
1529679,4.0
1529684,5.0
1529687,5.0
1529693,2.0
1529699,5.0
1529707,5.0
1529720,5.0
1529736,5.0
1529737,5.0
1529742,5.0
1529744,3.0
1529753,5.0
1529755,5.0
1529756,3.0
1529758,2.0
1529766,5.0
1529772,5.0
1529773,5.0
1529780,5.0
1529787,4.0
1529804,5.0
1529811,1.0
1529813,1.0
1529817,5.0
1529831,5.0
1529844,5.0
1529859,5.0
1529861,5.0
1529862,4.0
1529863,5.0
1529870,5.0
1529871,4.0
1529872,5.0
1529873,5.0
1529881,5.0
1529888,5.0
1529894,5.0
1529896,5.0
1529906,5.0
1529913,5.0
1529914,2.0
1529915,5.0
1529921,5.0
1529923,3.0
1529928,5.0
1529935,5.0
1529947,5.0
1529949,5.0
1529954,2.0
1529955,5.0
1529957,5.0
1529982,5.0
1529992,3.0
1529993,5.0
1530004,5.0
1530008,4.0
1530012,3.0
1530014,5.0
1530015,5.0
1530017,5.0
1530018,4.0
1530020,5.0
1530024,3.0
1530035,5.0
1530041,5.0
1530044,5.0
1530046,5.0
1530061,5.0
1530062,5.0
1530071,5.0
1530075,5.0
1530078,5.0
1530084,5.0
1530088,3.0
1530095,4.0
1530098,5.0
1530101,5.0
1530102,5.0
1530103,4.0
1530110,5.0
1530111,4.0
1530114,1.0
1530118,3.0
1530129,4.0
1530133,4.0
1530146,5.0
1530163,4.0
1530165,4.0
1530170,4.0
1530173,5.0
1530179,5.0
1530181,4.0
1530186,1.0
1530199,3.0
1530200,5.0
1530207,1.0
1530212,5.0
1530224,5.0
1530227,4.0
1530230,5.0
1530231,1.0
1530235,3.0
1530239,2.0
1530245,5.0
1530265,5.0
1530267,5.0
1530268,5.0
1530271,5.0
1530286,5.0
1530296,5.0
1530300,4.0
1530305,5.0
1530313,4.0
1530318,5.0
1530326,5.0
1530338,5.0
1530345,5.0
1530346,4.0
1530358,5.0
1530359,5.0
1530365,5.0
1530367,5.0
1530376,5.0
1530379,5.0
1530383,5.0
1530395,5.0
1530401,5.0
1530403,5.0
1530406,5.0
1530414,5.0
1530417,5.0
1530446,5.0
1530451,1.0
1530452,3.0
1530454,1.0
1530463,5.0
1530468,5.0
1530475,5.0
1530478,5.0
1530486,4.0
1530494,1.0
1530495,5.0
1530498,5.0
1530502,1.0
1530503,5.0
1530515,1.0
1530516,1.0
1530526,5.0
1530536,1.0
1530540,5.0
1530552,3.0
1530556,5.0
1530567,5.0
1530568,5.0
1530571,4.0
1530576,5.0
1530584,5.0
1530585,5.0
1530587,5.0
1530594,5.0
1530595,5.0
1530622,5.0
1530633,5.0
1530638,5.0
1530642,5.0
1530645,5.0
1530651,5.0
1530659,5.0
1530661,5.0
1530671,5.0
1530673,5.0
1530681,4.0
1530691,5.0
1530692,5.0
1530704,3.0
1530705,5.0
1530716,5.0
1530717,3.0
1530719,5.0
1530728,4.0
1530729,5.0
1530730,5.0
1530731,5.0
1530740,4.0
1530742,3.0
1530743,5.0
1530746,5.0
1530749,2.0
1530761,5.0
1530763,5.0
1530769,5.0
1530781,3.0
1530787,2.0
1530795,3.0
1530801,5.0
1530813,5.0
1530817,5.0
1530818,5.0
1530831,5.0
1530833,4.0
1530842,5.0
1530843,5.0
1530847,4.0
1530875,5.0
1530884,5.0
1530891,5.0
1530893,4.0
1530903,5.0
1530910,5.0
1530916,5.0
1530924,5.0
1530930,5.0
1530951,5.0
1530952,1.0
1530954,5.0
1530966,4.0
1530969,5.0
1530972,5.0
1530973,5.0
1530982,3.0
1530992,5.0
1530996,5.0
1531002,1.0
1531010,5.0
1531011,5.0
1531012,5.0
1531022,5.0
1531031,5.0
1531043,5.0
1531045,5.0
1531048,5.0
1531051,5.0
1531055,5.0
1531057,5.0
1531058,5.0
1531064,5.0
1531067,5.0
1531072,5.0
1531076,5.0
1531085,4.0
1531086,3.0
1531087,5.0
1531092,4.0
1531093,5.0
1531095,5.0
1531098,4.0
1531100,4.0
1531103,5.0
1531106,5.0
1531107,1.0
1531114,4.0
1531117,4.0
1531120,4.0
1531121,3.0
1531122,5.0
1531129,4.0
1531133,5.0
1531144,4.0
1531146,4.0
1531147,5.0
1531158,5.0
1531159,5.0
1531160,5.0
1531168,1.0
1531176,5.0
1531177,5.0
1531182,5.0
1531186,5.0
1531189,5.0
1531195,5.0
1531196,5.0
1531208,5.0
1531213,3.0
1531219,4.0
1531231,5.0
1531232,5.0
1531239,5.0
1531244,3.0
1531245,4.0
1531252,5.0
1531265,1.0
1531271,3.0
1531278,5.0
1531282,3.0
1531284,5.0
1531294,3.0
1531303,5.0
1531309,4.0
1531316,5.0
1531319,4.0
1531322,5.0
1531323,3.0
1531324,5.0
1531329,3.0
1531334,2.0
1531345,4.0
1531360,2.0
1531367,5.0
1531373,3.0
1531374,2.0
1531380,5.0
1531382,3.0
1531386,1.0
1531387,4.0
1531393,4.0
1531401,5.0
1531403,4.0
1531406,5.0
1531420,4.0
1531424,4.0
1531425,3.0
1531429,5.0
1531434,5.0
1531440,1.0
1531441,5.0
1531452,5.0
1531455,5.0
1531456,1.0
1531460,4.0
1531468,5.0
1531474,3.0
1531479,3.0
1531485,5.0
1531491,5.0
1531492,5.0
1531493,5.0
1531501,4.0
1531504,2.0
1531516,5.0
1531528,3.0
1531544,4.0
1531551,5.0
1531552,5.0
1531555,4.0
1531556,5.0
1531557,4.0
1531560,3.0
1531568,5.0
1531572,4.0
1531581,4.0
1531599,1.0
1531606,4.0
1531607,5.0
1531608,4.0
1531620,5.0
1531621,1.0
1531630,5.0
1531634,3.0
1531647,1.0
1531659,3.0
1531662,5.0
1531666,5.0
1531673,1.0
1531682,5.0
1531683,5.0
1531694,5.0
1531696,5.0
1531698,5.0
1531700,5.0
1531709,5.0
1531714,5.0
1531719,5.0
1531723,5.0
1531724,4.0
1531734,3.0
1531735,3.0
1531738,5.0
1531752,5.0
1531758,5.0
1531759,3.0
1531760,1.0
1531763,5.0
1531769,5.0
1531780,5.0
1531788,5.0
1531791,5.0
1531794,5.0
1531802,5.0
1531803,4.0
1531807,5.0
1531816,5.0
1531825,4.0
1531837,4.0
1531843,5.0
1531844,5.0
1531853,4.0
1531854,5.0
1531862,5.0
1531865,5.0
1531871,5.0
1531887,1.0
1531889,1.0
1531890,2.0
1531904,5.0
1531906,1.0
1531924,5.0
1531926,5.0
1531943,3.0
1531945,5.0
1531949,5.0
1531950,1.0
1531951,1.0
1531958,5.0
1531967,5.0
1531983,5.0
1531997,4.0
1531998,4.0
1532012,5.0
1532014,5.0
1532017,5.0
1532027,5.0
1532028,5.0
1532029,5.0
1532035,5.0
1532044,5.0
1532049,5.0
1532053,4.0
1532059,5.0
1532069,4.0
1532070,5.0
1532075,5.0
1532078,5.0
1532082,5.0
1532087,5.0
1532097,4.0
1532103,5.0
1532104,5.0
1532110,2.0
1532113,3.0
1532128,4.0
1532144,5.0
1532148,1.0
1532150,5.0
1532151,5.0
1532158,5.0
1532159,4.0
1532161,5.0
1532179,5.0
1532183,4.0
1532191,5.0
1532208,4.0
1532212,5.0
1532215,5.0
1532223,1.0
1532234,5.0
1532235,5.0
1532239,5.0
1532240,5.0
1532243,4.0
1532247,5.0
1532256,5.0
1532257,5.0
1532268,5.0
1532269,5.0
1532274,5.0
1532279,5.0
1532290,5.0
1532294,5.0
1532306,2.0
1532323,5.0
1532324,5.0
1532327,5.0
1532333,1.0
1532343,5.0
1532346,5.0
1532350,5.0
1532351,3.0
1532354,3.0
1532361,5.0
1532366,5.0
1532375,5.0
1532384,5.0
1532395,5.0
1532402,5.0
1532404,5.0
1532407,5.0
1532411,5.0
1532418,1.0
1532421,5.0
1532423,5.0
1532426,3.0
1532427,1.0
1532428,5.0
1532437,1.0
1532441,5.0
1532444,5.0
1532455,5.0
1532458,5.0
1532471,5.0
1532474,4.0
1532478,5.0
1532479,5.0
1532489,5.0
1532492,4.0
1532496,1.0
1532504,5.0
1532510,3.0
1532513,5.0
1532516,5.0
1532520,3.0
1532522,5.0
1532524,5.0
1532525,5.0
1532544,5.0
1532552,5.0
1532559,5.0
1532560,5.0
1532562,5.0
1532569,1.0
1532576,5.0
1532590,5.0
1532594,5.0
1532612,5.0
1532620,5.0
1532623,5.0
1532631,5.0
1532635,5.0
1532636,5.0
1532643,4.0
1532644,5.0
1532646,5.0
1532648,3.0
1532654,5.0
1532655,5.0
1532656,5.0
1532663,5.0
1532664,5.0
1532665,5.0
1532668,5.0
1532669,5.0
1532673,5.0
1532683,5.0
1532688,1.0
1532693,1.0
1532695,5.0
1532703,5.0
1532707,3.0
1532718,4.0
1532729,5.0
1532730,5.0
1532735,4.0
1532747,1.0
1532752,1.0
1532758,4.0
1532760,1.0
1532763,5.0
1532764,4.0
1532765,5.0
1532767,4.0
1532772,4.0
1532789,5.0
1532794,5.0
1532818,3.0
1532819,1.0
1532821,5.0
1532827,5.0
1532834,5.0
1532839,4.0
1532840,4.0
1532841,4.0
1532849,5.0
1532851,5.0
1532870,5.0
1532871,1.0
1532875,1.0
1532878,5.0
1532882,4.0
1532885,5.0
1532889,4.0
1532890,3.0
1532895,5.0
1532902,5.0
1532914,4.0
1532919,4.0
1532924,1.0
1532929,5.0
1532930,2.0
1532932,2.0
1532934,4.0
1532940,1.0
1532943,3.0
1532944,5.0
1532954,5.0
1532955,3.0
1532959,3.0
1532961,5.0
1532967,4.0
1532974,3.0
1532982,5.0
1532986,5.0
1532988,4.0
1532996,5.0
1532999,4.0
1533006,3.0
1533007,5.0
1533021,4.0
1533025,5.0
1533033,5.0
1533038,3.0
1533044,3.0
1533045,3.0
1533046,4.0
1533056,5.0
1533057,3.0
1533059,4.0
1533062,5.0
1533072,5.0
1533078,2.0
1533082,2.0
1533084,5.0
1533087,5.0
1533093,3.0
1533094,4.0
1533104,2.0
1533107,1.0
1533108,4.0
1533116,2.0
1533120,1.0
1533121,4.0
1533128,4.0
1533143,4.0
1533145,3.0
1533146,4.0
1533149,3.0
1533155,1.0
1533165,4.0
1533170,3.0
1533193,5.0
1533196,1.0
1533214,5.0
1533215,5.0
1533218,4.0
1533219,4.0
1533232,5.0
1533241,3.0
1533244,5.0
1533245,5.0
1533248,3.0
1533257,4.0
1533260,5.0
1533264,5.0
1533273,2.0
1533275,1.0
1533278,5.0
1533280,5.0
1533292,5.0
1533295,4.0
1533299,5.0
1533300,5.0
1533306,5.0
1533307,4.0
1533309,5.0
1533312,5.0
1533326,4.0
1533330,5.0
1533333,3.0
1533336,1.0
1533347,5.0
1533348,1.0
1533364,5.0
1533365,3.0
1533378,2.0
1533380,1.0
1533385,4.0
1533389,4.0
1533392,1.0
1533393,4.0
1533407,2.0
1533408,5.0
1533410,5.0
1533411,3.0
1533419,5.0
1533420,5.0
1533422,3.0
1533423,5.0
1533425,1.0
1533429,3.0
1533433,5.0
1533437,3.0
1533438,1.0
1533442,4.0
1533457,4.0
1533458,2.0
1533459,3.0
1533460,4.0
1533466,5.0
1533474,5.0
1533492,5.0
1533493,5.0
1533498,5.0
1533507,4.0
1533508,5.0
1533509,4.0
1533510,5.0
1533512,3.0
1533516,5.0
1533520,4.0
1533530,5.0
1533542,4.0
1533547,5.0
1533550,5.0
1533552,5.0
1533556,4.0
1533561,5.0
1533564,5.0
1533569,5.0
1533578,5.0
1533584,5.0
1533588,3.0
1533589,1.0
1533592,4.0
1533604,4.0
1533610,5.0
1533616,5.0
1533621,5.0
1533626,3.0
1533629,5.0
1533630,5.0
1533631,5.0
1533644,5.0
1533645,5.0
1533648,5.0
1533651,3.0
1533653,3.0
1533677,5.0
1533684,5.0
1533686,4.0
1533688,5.0
1533694,2.0
1533696,4.0
1533698,1.0
1533706,3.0
1533707,5.0
1533712,5.0
1533716,4.0
1533734,4.0
1533736,5.0
1533739,5.0
1533748,5.0
1533753,5.0
1533756,5.0
1533757,5.0
1533759,5.0
1533763,5.0
1533767,5.0
1533773,5.0
1533793,5.0
1533800,5.0
1533811,5.0
1533813,5.0
1533836,5.0
1533844,5.0
1533850,5.0
1533852,5.0
1533853,5.0
1533864,4.0
1533867,5.0
1533883,5.0
1533892,3.0
1533900,5.0
1533901,3.0
1533904,4.0
1533905,5.0
1533909,4.0
1533910,2.0
1533911,3.0
1533914,4.0
1533915,4.0
1533917,4.0
1533918,4.0
1533921,3.0
1533925,5.0
1533928,5.0
1533930,5.0
1533941,5.0
1533949,4.0
1533956,5.0
1533959,5.0
1533962,3.0
1533965,4.0
1533970,2.0
1533971,5.0
1533976,1.0
1533980,3.0
1533992,4.0
1533993,5.0
1533999,2.0
1534003,4.0
1534005,5.0
1534015,4.0
1534033,4.0
1534040,4.0
1534042,5.0
1534047,5.0
1534048,4.0
1534056,4.0
1534058,4.0
1534063,4.0
1534068,1.0
1534074,5.0
1534097,4.0
1534103,5.0
1534104,1.0
1534105,5.0
1534114,4.0
1534115,4.0
1534119,5.0
1534120,5.0
1534127,3.0
1534130,2.0
1534134,3.0
1534136,2.0
1534137,5.0
1534138,3.0
1534140,5.0
1534141,5.0
1534150,5.0
1534153,5.0
1534155,5.0
1534157,5.0
1534159,5.0
1534162,5.0
1534163,5.0
1534166,1.0
1534179,3.0
1534191,5.0
1534199,5.0
1534202,3.0
1534209,4.0
1534224,4.0
1534228,4.0
1534231,5.0
1534232,5.0
1534236,5.0
1534237,4.0
1534240,4.0
1534258,5.0
1534263,5.0
1534266,5.0
1534268,5.0
1534279,5.0
1534284,5.0
1534290,5.0
1534297,5.0
1534304,5.0
1534308,5.0
1534313,5.0
1534322,5.0
1534331,5.0
1534332,5.0
1534341,5.0
1534345,5.0
1534352,4.0
1534365,5.0
1534383,5.0
1534400,5.0
1534402,5.0
1534421,5.0
1534423,5.0
1534425,5.0
1534428,5.0
1534429,5.0
1534436,5.0
1534442,5.0
1534444,5.0
1534445,5.0
1534450,5.0
1534451,5.0
1534453,5.0
1534471,5.0
1534474,5.0
1534476,4.0
1534482,5.0
1534483,5.0
1534491,5.0
1534495,5.0
1534500,5.0
1534501,4.0
1534524,5.0
1534525,4.0
1534543,5.0
1534553,5.0
1534554,5.0
1534555,5.0
1534556,5.0
1534562,5.0
1534565,5.0
1534566,5.0
1534574,5.0
1534583,1.0
1534585,5.0
1534595,5.0
1534606,5.0
1534608,5.0
1534611,5.0
1534612,4.0
1534619,5.0
1534624,5.0
1534627,5.0
1534631,5.0
1534637,5.0
1534638,5.0
1534642,5.0
1534646,3.0
1534647,5.0
1534656,5.0
1534657,5.0
1534660,5.0
1534663,5.0
1534667,5.0
1534671,5.0
1534672,5.0
1534683,5.0
1534689,5.0
1534694,5.0
1534702,5.0
1534705,5.0
1534711,5.0
1534712,5.0
1534715,5.0
1534719,5.0
1534723,5.0
1534728,1.0
1534730,5.0
1534734,3.0
1534745,4.0
1534753,5.0
1534755,5.0
1534756,4.0
1534771,4.0
1534772,3.0
1534777,4.0
1534779,4.0
1534782,1.0
1534800,5.0
1534812,4.0
1534824,5.0
1534826,5.0
1534828,5.0
1534835,5.0
1534836,5.0
1534837,5.0
1534855,5.0
1534858,5.0
1534866,5.0
1534870,5.0
1534872,4.0
1534887,5.0
1534889,5.0
1534906,4.0
1534908,5.0
1534909,5.0
1534923,5.0
1534927,5.0
1534928,5.0
1534935,5.0
1534940,5.0
1534946,5.0
1534955,5.0
1534957,5.0
1534960,5.0
1534962,5.0
1534963,5.0
1534965,5.0
1534973,5.0
1534976,5.0
1534979,5.0
1534983,2.0
1534988,3.0
1534989,5.0
1535000,5.0
1535008,5.0
1535016,5.0
1535020,5.0
1535022,4.0
1535026,5.0
1535028,3.0
1535040,5.0
1535047,5.0
1535049,2.0
1535052,5.0
1535058,5.0
1535060,3.0
1535061,4.0
1535076,5.0
1535078,5.0
1535095,4.0
1535097,5.0
1535106,4.0
1535114,4.0
1535121,5.0
1535122,4.0
1535128,3.0
1535137,5.0
1535139,3.0
1535146,4.0
1535147,5.0
1535149,5.0
1535153,5.0
1535158,5.0
1535160,5.0
1535168,5.0
1535176,5.0
1535181,4.0
1535188,5.0
1535190,5.0
1535197,5.0
1535200,5.0
1535201,5.0
1535204,5.0
1535211,5.0
1535216,5.0
1535218,5.0
1535224,3.0
1535225,5.0
1535233,5.0
1535243,5.0
1535245,5.0
1535253,5.0
1535258,1.0
1535263,3.0
1535271,5.0
1535276,5.0
1535279,5.0
1535280,5.0
1535284,5.0
1535287,5.0
1535293,5.0
1535300,3.0
1535307,2.0
1535309,5.0
1535310,5.0
1535311,4.0
1535315,3.0
1535317,5.0
1535320,5.0
1535331,4.0
1535332,1.0
1535336,5.0
1535337,4.0
1535341,5.0
1535361,5.0
1535362,5.0
1535368,5.0
1535370,5.0
1535373,5.0
1535383,5.0
1535387,5.0
1535390,5.0
1535398,5.0
1535402,5.0
1535403,5.0
1535404,5.0
1535407,5.0
1535413,5.0
1535432,1.0
1535435,5.0
1535436,5.0
1535447,5.0
1535448,5.0
1535452,5.0
1535459,5.0
1535470,5.0
1535494,5.0
1535497,5.0
1535505,5.0
1535515,5.0
1535524,5.0
1535531,5.0
1535534,5.0
1535535,5.0
1535542,3.0
1535550,5.0
1535551,5.0
1535555,4.0
1535561,4.0
1535564,3.0
1535566,3.0
1535572,3.0
1535575,5.0
1535578,1.0
1535584,5.0
1535589,5.0
1535591,5.0
1535594,5.0
1535595,5.0
1535597,5.0
1535598,5.0
1535607,5.0
1535609,5.0
1535612,5.0
1535617,5.0
1535636,3.0
1535639,3.0
1535646,3.0
1535648,4.0
1535653,5.0
1535655,4.0
1535661,5.0
1535671,5.0
1535679,5.0
